dataset,fold,model,public_image_id,portion_id,storage_day,technical_replicate,label,true_class,predicted_label,predicted_class,prob_Fresh,prob_Sub-fresh,prob_Spoiled
beef,1,Spot-CNN,beef_fold1_test_portion01_day0_rep1,beef_fold1_test_portion01,0,1,0,Fresh,0,Fresh,0.99783224,0.001625014,0.0005427782
beef,1,Spot-CNN,beef_fold1_test_portion01_day0_rep2,beef_fold1_test_portion01,0,2,0,Fresh,0,Fresh,0.9980464,0.001165263,0.0007882952
beef,1,Spot-CNN,beef_fold1_test_portion01_day0_rep3,beef_fold1_test_portion01,0,3,0,Fresh,0,Fresh,0.9976108,0.0013267593,0.001062529
beef,1,Spot-CNN,beef_fold1_test_portion02_day0_rep1,beef_fold1_test_portion02,0,1,0,Fresh,0,Fresh,0.992482,0.0059673614,0.0015506534
beef,1,Spot-CNN,beef_fold1_test_portion02_day0_rep2,beef_fold1_test_portion02,0,2,0,Fresh,0,Fresh,0.9913026,0.006477338,0.0022200188
beef,1,Spot-CNN,beef_fold1_test_portion02_day0_rep3,beef_fold1_test_portion02,0,3,0,Fresh,0,Fresh,0.9894036,0.008336235,0.0022602263
beef,1,Spot-CNN,beef_fold1_test_portion03_day0_rep1,beef_fold1_test_portion03,0,1,0,Fresh,0,Fresh,0.9938438,0.005711561,0.00044463717
beef,1,Spot-CNN,beef_fold1_test_portion03_day0_rep2,beef_fold1_test_portion03,0,2,0,Fresh,0,Fresh,0.9932713,0.0063455543,0.00038320522
beef,1,Spot-CNN,beef_fold1_test_portion03_day0_rep3,beef_fold1_test_portion03,0,3,0,Fresh,0,Fresh,0.9936894,0.005922594,0.00038790365
beef,1,Spot-CNN,beef_fold1_test_portion04_day0_rep1,beef_fold1_test_portion04,0,1,0,Fresh,0,Fresh,0.99892175,0.00080935,0.00026887676
beef,1,Spot-CNN,beef_fold1_test_portion04_day0_rep2,beef_fold1_test_portion04,0,2,0,Fresh,0,Fresh,0.9991924,0.0006524468,0.00015505886
beef,1,Spot-CNN,beef_fold1_test_portion04_day0_rep3,beef_fold1_test_portion04,0,3,0,Fresh,0,Fresh,0.9993081,0.0005200666,0.00017182488
beef,1,Spot-CNN,beef_fold1_test_portion05_day0_rep1,beef_fold1_test_portion05,0,1,0,Fresh,0,Fresh,0.99415344,0.0041592717,0.0016872062
beef,1,Spot-CNN,beef_fold1_test_portion05_day0_rep2,beef_fold1_test_portion05,0,2,0,Fresh,0,Fresh,0.993292,0.005431153,0.0012769643
beef,1,Spot-CNN,beef_fold1_test_portion05_day0_rep3,beef_fold1_test_portion05,0,3,0,Fresh,0,Fresh,0.99399805,0.0039872103,0.0020147532
beef,1,Spot-CNN,beef_fold1_test_portion06_day0_rep1,beef_fold1_test_portion06,0,1,0,Fresh,0,Fresh,0.99504685,0.001892389,0.003060685
beef,1,Spot-CNN,beef_fold1_test_portion06_day0_rep2,beef_fold1_test_portion06,0,2,0,Fresh,0,Fresh,0.99574476,0.0020489132,0.002206336
beef,1,Spot-CNN,beef_fold1_test_portion06_day0_rep3,beef_fold1_test_portion06,0,3,0,Fresh,0,Fresh,0.99583673,0.0020645268,0.00209867
beef,1,Spot-CNN,beef_fold1_test_portion07_day0_rep1,beef_fold1_test_portion07,0,1,0,Fresh,0,Fresh,0.9982126,0.0012759353,0.0005116131
