dataset,model,public_image_id,portion_id,storage_day,technical_replicate,label,true_class,predicted_label,predicted_class,prob_Fresh,prob_Sub-fresh,prob_Spoiled
beef,Spot-CNN,beef_fixed_test_portion01_day0_rep1,beef_fixed_test_portion01,0,1,0,Fresh,0,Fresh,0.98105997,0.015340658,0.0035994346
beef,Spot-CNN,beef_fixed_test_portion01_day0_rep2,beef_fixed_test_portion01,0,2,0,Fresh,0,Fresh,0.9846917,0.009840007,0.0054683783
beef,Spot-CNN,beef_fixed_test_portion01_day0_rep3,beef_fixed_test_portion01,0,3,0,Fresh,0,Fresh,0.9802091,0.011251762,0.008539178
beef,Spot-CNN,beef_fixed_test_portion02_day0_rep1,beef_fixed_test_portion02,0,1,0,Fresh,0,Fresh,0.9830087,0.01544262,0.0015487205
beef,Spot-CNN,beef_fixed_test_portion02_day0_rep2,beef_fixed_test_portion02,0,2,0,Fresh,0,Fresh,0.97289634,0.022584023,0.0045196526
beef,Spot-CNN,beef_fixed_test_portion02_day0_rep3,beef_fixed_test_portion02,0,3,0,Fresh,0,Fresh,0.94811815,0.04279367,0.009088134
beef,Spot-CNN,beef_fixed_test_portion03_day0_rep1,beef_fixed_test_portion03,0,1,0,Fresh,0,Fresh,0.9811091,0.0176604,0.0012305101
beef,Spot-CNN,beef_fixed_test_portion03_day0_rep2,beef_fixed_test_portion03,0,2,0,Fresh,0,Fresh,0.9713866,0.026702384,0.0019109686
beef,Spot-CNN,beef_fixed_test_portion03_day0_rep3,beef_fixed_test_portion03,0,3,0,Fresh,0,Fresh,0.9744023,0.023923937,0.0016736867
beef,Spot-CNN,beef_fixed_test_portion04_day0_rep1,beef_fixed_test_portion04,0,1,0,Fresh,0,Fresh,0.98973584,0.007692388,0.0025717148
beef,Spot-CNN,beef_fixed_test_portion04_day0_rep2,beef_fixed_test_portion04,0,2,0,Fresh,0,Fresh,0.99199206,0.0065109245,0.0014971269
beef,Spot-CNN,beef_fixed_test_portion04_day0_rep3,beef_fixed_test_portion04,0,3,0,Fresh,0,Fresh,0.9952383,0.003541442,0.0012201923
beef,Spot-CNN,beef_fixed_test_portion05_day0_rep1,beef_fixed_test_portion05,0,1,0,Fresh,0,Fresh,0.9615743,0.028764416,0.009661233
beef,Spot-CNN,beef_fixed_test_portion05_day0_rep2,beef_fixed_test_portion05,0,2,0,Fresh,0,Fresh,0.9572129,0.03511064,0.0076763844
beef,Spot-CNN,beef_fixed_test_portion05_day0_rep3,beef_fixed_test_portion05,0,3,0,Fresh,0,Fresh,0.9673315,0.021647979,0.011020555
beef,Spot-CNN,beef_fixed_test_portion06_day0_rep1,beef_fixed_test_portion06,0,1,0,Fresh,0,Fresh,0.9396647,0.01635804,0.043977194
beef,Spot-CNN,beef_fixed_test_portion06_day0_rep2,beef_fixed_test_portion06,0,2,0,Fresh,0,Fresh,0.97537714,0.012490559,0.01213241
beef,Spot-CNN,beef_fixed_test_portion06_day0_rep3,beef_fixed_test_portion06,0,3,0,Fresh,0,Fresh,0.97225237,0.013450308,0.01429738
beef,Spot-CNN,beef_fixed_test_portion07_day0_rep1,beef_fixed_test_portion07,0,1,0,Fresh,0,Fresh,0.97451335,0.017339574,0.008147106
beef,Spot-CNN,beef_fixed_test_portion07_day0_rep2,beef_fixed_test_portion07,0,2,0,Fresh,0,Fresh,0.9787194,0.015171038,0.0061094956
beef,Spot-CNN,beef_fixed_test_portion07_day0_rep3,beef_fixed_test_portion07,0,3,0,Fresh,0,Fresh,0.9818365,0.012313415,0.005850085
beef,Spot-CNN,beef_fixed_test_portion08_day0_rep1,beef_fixed_test_portion08,0,1,0,Fresh,0,Fresh,0.98520595,0.008141358,0.00665275
beef,Spot-CNN,beef_fixed_test_portion08_day0_rep2,beef_fixed_test_portion08,0,2,0,Fresh,0,Fresh,0.988588,0.0062290025,0.005182995
beef,Spot-CNN,beef_fixed_test_portion08_day0_rep3,beef_fixed_test_portion08,0,3,0,Fresh,0,Fresh,0.9861006,0.0064085815,0.007490744
beef,Spot-CNN,beef_fixed_test_portion09_day0_rep1,beef_fixed_test_portion09,0,1,0,Fresh,0,Fresh,0.96932364,0.008635866,0.022040462
beef,Spot-CNN,beef_fixed_test_portion09_day0_rep2,beef_fixed_test_portion09,0,2,0,Fresh,0,Fresh,0.9766119,0.00624272,0.017145336
beef,Spot-CNN,beef_fixed_test_portion09_day0_rep3,beef_fixed_test_portion09,0,3,0,Fresh,0,Fresh,0.9729205,0.008284206,0.018795354
beef,Spot-CNN,beef_fixed_test_portion10_day0_rep1,beef_fixed_test_portion10,0,1,0,Fresh,0,Fresh,0.9951237,0.0043805884,0.0004957288
beef,Spot-CNN,beef_fixed_test_portion10_day0_rep2,beef_fixed_test_portion10,0,2,0,Fresh,0,Fresh,0.9964593,0.0032668964,0.0002738172
beef,Spot-CNN,beef_fixed_test_portion10_day0_rep3,beef_fixed_test_portion10,0,3,0,Fresh,0,Fresh,0.9959079,0.0038109205,0.00028112697
beef,Spot-CNN,beef_fixed_test_portion01_day1_rep1,beef_fixed_test_portion01,1,1,0,Fresh,0,Fresh,0.94651496,0.009642025,0.04384297
beef,Spot-CNN,beef_fixed_test_portion01_day1_rep2,beef_fixed_test_portion01,1,2,0,Fresh,0,Fresh,0.95297736,0.012583314,0.034439374
beef,Spot-CNN,beef_fixed_test_portion01_day1_rep3,beef_fixed_test_portion01,1,3,0,Fresh,0,Fresh,0.9211591,0.023616297,0.055224627
beef,Spot-CNN,beef_fixed_test_portion02_day1_rep1,beef_fixed_test_portion02,1,1,0,Fresh,0,Fresh,0.9902264,0.0041985945,0.005574995
beef,Spot-CNN,beef_fixed_test_portion02_day1_rep2,beef_fixed_test_portion02,1,2,0,Fresh,0,Fresh,0.99185526,0.0038062346,0.0043385625
beef,Spot-CNN,beef_fixed_test_portion02_day1_rep3,beef_fixed_test_portion02,1,3,0,Fresh,0,Fresh,0.987346,0.005198776,0.007455281
beef,Spot-CNN,beef_fixed_test_portion03_day1_rep1,beef_fixed_test_portion03,1,1,0,Fresh,0,Fresh,0.947061,0.033088554,0.019850474
beef,Spot-CNN,beef_fixed_test_portion03_day1_rep2,beef_fixed_test_portion03,1,2,0,Fresh,0,Fresh,0.9282235,0.04702414,0.024752354
beef,Spot-CNN,beef_fixed_test_portion03_day1_rep3,beef_fixed_test_portion03,1,3,0,Fresh,0,Fresh,0.9759059,0.018269341,0.005824769
beef,Spot-CNN,beef_fixed_test_portion04_day1_rep1,beef_fixed_test_portion04,1,1,0,Fresh,0,Fresh,0.9471209,0.01015255,0.042726517
beef,Spot-CNN,beef_fixed_test_portion04_day1_rep2,beef_fixed_test_portion04,1,2,0,Fresh,0,Fresh,0.97097045,0.0067473333,0.02228216
beef,Spot-CNN,beef_fixed_test_portion04_day1_rep3,beef_fixed_test_portion04,1,3,0,Fresh,0,Fresh,0.9641926,0.006923511,0.028883947
beef,Spot-CNN,beef_fixed_test_portion05_day1_rep1,beef_fixed_test_portion05,1,1,0,Fresh,0,Fresh,0.99510854,0.0021857235,0.0027057088
beef,Spot-CNN,beef_fixed_test_portion05_day1_rep2,beef_fixed_test_portion05,1,2,0,Fresh,0,Fresh,0.99426526,0.0026006394,0.0031340066
beef,Spot-CNN,beef_fixed_test_portion05_day1_rep3,beef_fixed_test_portion05,1,3,0,Fresh,0,Fresh,0.991736,0.003036171,0.0052278186
beef,Spot-CNN,beef_fixed_test_portion06_day1_rep1,beef_fixed_test_portion06,1,1,0,Fresh,0,Fresh,0.79526734,0.011472547,0.1932601
beef,Spot-CNN,beef_fixed_test_portion06_day1_rep2,beef_fixed_test_portion06,1,2,0,Fresh,0,Fresh,0.6549958,0.011126584,0.33387768
beef,Spot-CNN,beef_fixed_test_portion06_day1_rep3,beef_fixed_test_portion06,1,3,0,Fresh,0,Fresh,0.7302118,0.012629158,0.257159
beef,Spot-CNN,beef_fixed_test_portion07_day1_rep1,beef_fixed_test_portion07,1,1,0,Fresh,1,Sub-fresh,0.4385864,0.5576512,0.003762353
beef,Spot-CNN,beef_fixed_test_portion07_day1_rep2,beef_fixed_test_portion07,1,2,0,Fresh,1,Sub-fresh,0.14227077,0.85623026,0.0014988943
beef,Spot-CNN,beef_fixed_test_portion07_day1_rep3,beef_fixed_test_portion07,1,3,0,Fresh,0,Fresh,0.6398031,0.35687736,0.0033195221
beef,Spot-CNN,beef_fixed_test_portion08_day1_rep1,beef_fixed_test_portion08,1,1,0,Fresh,0,Fresh,0.98768044,0.011814941,0.00050463894
beef,Spot-CNN,beef_fixed_test_portion08_day1_rep2,beef_fixed_test_portion08,1,2,0,Fresh,0,Fresh,0.9816758,0.0180281,0.00029606887
beef,Spot-CNN,beef_fixed_test_portion08_day1_rep3,beef_fixed_test_portion08,1,3,0,Fresh,0,Fresh,0.9648855,0.034538116,0.0005763927
beef,Spot-CNN,beef_fixed_test_portion09_day1_rep1,beef_fixed_test_portion09,1,1,0,Fresh,0,Fresh,0.8138941,0.17779694,0.008308955
beef,Spot-CNN,beef_fixed_test_portion09_day1_rep2,beef_fixed_test_portion09,1,2,0,Fresh,0,Fresh,0.9132469,0.0761983,0.010554752
beef,Spot-CNN,beef_fixed_test_portion09_day1_rep3,beef_fixed_test_portion09,1,3,0,Fresh,0,Fresh,0.83555,0.15638219,0.008067879
beef,Spot-CNN,beef_fixed_test_portion10_day1_rep1,beef_fixed_test_portion10,1,1,0,Fresh,1,Sub-fresh,0.19319645,0.8044057,0.0023978797
beef,Spot-CNN,beef_fixed_test_portion10_day1_rep2,beef_fixed_test_portion10,1,2,0,Fresh,1,Sub-fresh,0.22408715,0.7739597,0.0019531383
beef,Spot-CNN,beef_fixed_test_portion10_day1_rep3,beef_fixed_test_portion10,1,3,0,Fresh,0,Fresh,0.76963234,0.2242724,0.0060952553
beef,Spot-CNN,beef_fixed_test_portion01_day2_rep1,beef_fixed_test_portion01,2,1,0,Fresh,0,Fresh,0.870912,0.061039954,0.068047985
beef,Spot-CNN,beef_fixed_test_portion01_day2_rep2,beef_fixed_test_portion01,2,2,0,Fresh,0,Fresh,0.88520974,0.055187255,0.059602916
