dataset,model,n_image_units,accuracy,macro_precision,macro_recall,macro_f1,macro_auc
beef,Spot-CNN,210,0.9333333333333333,0.9137768965264007,0.9481481481481481,0.9281752883987521,0.9949691358024692
beef,ShuffleNetV2-0.5x,210,0.9,0.8651856855166548,0.8851851851851852,0.8726489207038406,0.9821604938271604
beef,EfficientNet-Lite0,210,0.8904761904761904,0.8594946116685248,0.9,0.8725885225885226,0.9580246913580247
beef,MobileNetV3-Small,210,0.8428571428571429,0.8024005395139416,0.8185185185185185,0.8064014573348847,0.9544753086419754
beef,Tiny-MLP,210,0.9047619047619048,0.8894166362197052,0.9111111111111111,0.8987147909561702,0.984567901234568
pork,Spot-CNN,210,0.9380952380952381,0.9067704953493402,0.8722222222222221,0.8841182588025553,0.9815555555555555
pork,ShuffleNetV2-0.5x,210,0.9380952380952381,0.9273203670332858,0.8611111111111112,0.8794122692166556,0.9398950617283951
pork,EfficientNet-Lite0,210,0.9333333333333333,0.936936936936937,0.8444444444444444,0.8637248539909149,0.9357283950617283
pork,MobileNetV3-Small,210,0.9142857142857143,0.9243600805291918,0.7999999999999999,0.8151723499317082,0.9076049382716049
pork,Tiny-MLP,210,0.9285714285714286,0.9333333333333332,0.8333333333333334,0.8518518518518517,0.9761481481481481
