dataset,model,portion_id,storage_day,label,n_technical_images,prob_Fresh,prob_Sub-fresh,prob_Spoiled,predicted_label,predicted_class,scope,fold
beef,EfficientNet-Lite0,beef_fixed_test_portion01,0,0,3,0.9224761733333334,0.07189928233333333,0.0056245582,0,Fresh,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion01,1,0,3,0.7808381533333333,0.04535299733333333,0.173808865,0,Fresh,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion01,2,0,3,0.7026035933333333,0.08568925999999999,0.21170710666666667,0,Fresh,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion01,3,1,3,0.0014225008333333333,0.9984976766666667,7.978331e-05,1,Sub-fresh,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion01,4,2,3,0.05033380423333333,0.03445905033333333,0.9152071666666667,2,Spoiled,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion01,5,2,3,0.012428227233333334,0.00040794434000000003,0.98716379,2,Spoiled,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion01,6,2,3,0.25050846833333335,0.051061115,0.6984303966666667,2,Spoiled,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion02,0,0,3,0.9527431000000001,0.04517538699999999,0.0020815110100000003,0,Fresh,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion02,1,0,3,0.88741103,0.036752852333333336,0.07583610266666667,0,Fresh,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion02,2,0,3,0.7777512333333333,0.13658033333333333,0.08566843800000001,0,Fresh,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion02,3,1,3,0.48311619666666666,0.514261705,0.0026220634666666667,1,Sub-fresh,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion02,4,2,3,0.27913679333333336,0.07712667833333332,0.6437365233333333,2,Spoiled,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion02,5,2,3,0.029552719,0.0013381885433333335,0.9691090833333332,2,Spoiled,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion02,6,2,3,0.0049302264,0.0018018102666666664,0.9932679733333334,2,Spoiled,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion03,0,0,3,0.7529912733333334,0.24590771333333336,0.0011009843433333333,0,Fresh,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion03,1,0,3,0.9792961666666667,0.01847682516666667,0.0022270003333333334,0,Fresh,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion03,2,0,3,0.6505905200000001,0.12066879999999998,0.22874065,0,Fresh,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion03,3,1,3,0.23785610766666665,0.7608933666666666,0.0012505326866666666,1,Sub-fresh,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion03,4,2,3,0.5935887766666667,0.11933864666666667,0.28707256,0,Fresh,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion03,5,2,3,0.3275118133333333,0.20129181100000001,0.4711963533333334,2,Spoiled,fixed_test,
